assetExternalId,dataSetExternalId,externalId,isStep,isString,name,securityCategories
test__asset_depth_4_asset_5,ds_dump,test__timeseries_42,False,False,Timeseries 42,[]
test__asset_depth_5_asset_39,ds_dump,test__timeseries_91,True,True,Timeseries 91,[]
test__asset_depth_3_asset_0,ds_dump,test__timeseries_71,True,True,Timeseries 71,[]
test__asset_depth_2_asset_0,ds_dump,test__timeseries_87,False,True,Timeseries 87,[]
test__asset_depth_5_asset_50,ds_dump,test__timeseries_21,False,True,Timeseries 21,[]
test__asset_depth_3_asset_3,ds_dump,test__timeseries_17,True,False,Timeseries 17,[]
test__asset_depth_5_asset_33,ds_dump,test__timeseries_98,True,True,Timeseries 98,[]
test__asset_depth_5_asset_13,ds_dump,test__timeseries_18,True,True,Timeseries 18,[]
test__asset_depth_5_asset_51,ds_dump,test__timeseries_2,True,True,Timeseries 2,[]
test__asset_depth_5_asset_19,ds_dump,test__timeseries_69,False,False,Timeseries 69,[]
test__asset_depth_4_asset_16,ds_dump,test__timeseries_58,False,True,Timeseries 58,[]
test__asset_depth_4_asset_18,ds_dump,test__timeseries_94,False,True,Timeseries 94,[]
test__asset_depth_5_asset_42,ds_dump,test__timeseries_22,False,True,Timeseries 22,[]
test__asset_depth_5_asset_49,ds_dump,test__timeseries_53,True,True,Timeseries 53,[]
test__asset_depth_4_asset_18,ds_dump,test__timeseries_31,False,True,Timeseries 31,[]
test__asset_depth_4_asset_1,ds_dump,test__timeseries_99,True,False,Timeseries 99,[]
test__asset_depth_3_asset_0,ds_dump,test__timeseries_88,False,True,Timeseries 88,[]
test__asset_depth_5_asset_55,ds_dump,test__timeseries_15,False,True,Timeseries 15,[]
test__asset_depth_1_asset_1,ds_dump,test__timeseries_48,False,False,Timeseries 48,[]
test__asset_depth_5_asset_10,ds_dump,test__timeseries_11,False,True,Timeseries 11,[]
test__asset_depth_5_asset_41,ds_dump,test__timeseries_37,True,False,Timeseries 37,[]
test__asset_depth_4_asset_19,ds_dump,test__timeseries_24,False,False,Timeseries 24,[]
test__asset_depth_4_asset_11,ds_dump,test__timeseries_93,False,False,Timeseries 93,[]
test__asset_depth_5_asset_19,ds_dump,test__timeseries_74,False,True,Timeseries 74,[]
test__asset_depth_3_asset_6,ds_dump,test__timeseries_72,False,False,Timeseries 72,[]
test__asset_depth_5_asset_34,ds_dump,test__timeseries_65,False,True,Timeseries 65,[]
test__asset_depth_5_asset_63,ds_dump,test__timeseries_25,True,False,Timeseries 25,[]
test__asset_depth_4_asset_18,ds_dump,test__timeseries_54,False,True,Timeseries 54,[]
test__asset_depth_3_asset_4,ds_dump,test__timeseries_10,False,True,Timeseries 10,[]
test__asset_depth_5_asset_40,ds_dump,test__timeseries_60,True,True,Timeseries 60,[]
test__asset_depth_4_asset_13,ds_dump,test__timeseries_34,False,False,Timeseries 34,[]
test__asset_depth_3_asset_7,ds_dump,test__timeseries_41,False,False,Timeseries 41,[]
test__asset_depth_5_asset_48,ds_dump,test__timeseries_29,False,True,Timeseries 29,[]
test__asset_depth_5_asset_29,ds_dump,test__timeseries_44,False,True,Timeseries 44,[]
test__asset_depth_5_asset_45,ds_dump,test__timeseries_14,True,False,Timeseries 14,[]
test__asset_depth_4_asset_15,ds_dump,test__timeseries_50,True,True,Timeseries 50,[]
test__asset_depth_5_asset_14,ds_dump,test__timeseries_82,False,True,Timeseries 82,[]
test__asset_depth_5_asset_58,ds_dump,test__timeseries_51,True,True,Timeseries 51,[]
test__asset_depth_4_asset_16,ds_dump,test__timeseries_66,True,False,Timeseries 66,[]
test__asset_depth_4_asset_19,ds_dump,test__timeseries_27,False,False,Timeseries 27,[]
test__asset_depth_4_asset_13,ds_dump,test__timeseries_6,True,False,Timeseries 6,[]
test__asset_depth_4_asset_12,ds_dump,test__timeseries_4,True,True,Timeseries 4,[]
test__asset_depth_3_asset_2,ds_dump,test__timeseries_63,True,False,Timeseries 63,[]
test__asset_depth_4_asset_9,ds_dump,test__timeseries_73,True,True,Timeseries 73,[]
test__asset_depth_5_asset_39,ds_dump,test__timeseries_33,False,False,Timeseries 33,[]
test__asset_depth_5_asset_21,ds_dump,test__timeseries_76,True,True,Timeseries 76,[]
test__asset_depth_5_asset_12,ds_dump,test__timeseries_20,False,True,Timeseries 20,[]
test__asset_depth_5_asset_18,ds_dump,test__timeseries_92,True,True,Timeseries 92,[]
test__asset_depth_5_asset_1,ds_dump,test__timeseries_83,False,False,Timeseries 83,[]
test__asset_depth_5_asset_60,ds_dump,test__timeseries_32,True,True,Timeseries 32,[]
test__asset_depth_5_asset_34,ds_dump,test__timeseries_55,False,True,Timeseries 55,[]
test__asset_depth_5_asset_47,ds_dump,test__timeseries_30,False,False,Timeseries 30,[]
test__asset_depth_5_asset_8,ds_dump,test__timeseries_8,True,False,Timeseries 8,[]
test__asset_depth_5_asset_24,ds_dump,test__timeseries_75,True,False,Timeseries 75,[]
test__asset_depth_5_asset_16,ds_dump,test__timeseries_56,True,False,Timeseries 56,[]
test__asset_depth_4_asset_4,ds_dump,test__timeseries_36,True,True,Timeseries 36,[]
test__asset_depth_5_asset_57,ds_dump,test__timeseries_43,False,True,Timeseries 43,[]
test__asset_depth_5_asset_13,ds_dump,test__timeseries_13,False,True,Timeseries 13,[]
test__asset_depth_5_asset_50,ds_dump,test__timeseries_64,True,False,Timeseries 64,[]
test__asset_depth_5_asset_37,ds_dump,test__timeseries_28,True,True,Timeseries 28,[]
test__asset_depth_5_asset_49,ds_dump,test__timeseries_68,True,True,Timeseries 68,[]
