dataSetExternalId,externalId,name,parentExternalId
ds_dump,test__asset_depth_5_asset_1,Asset 1 depth@5,test__asset_depth_4_asset_8
ds_dump,test__asset_depth_3_asset_7,Asset 7 depth@3,test__asset_depth_2_asset_0
ds_dump,test__asset_depth_4_asset_10,Asset 10 depth@4,test__asset_depth_3_asset_4
ds_dump,test__asset_depth_3_asset_4,Asset 4 depth@3,test__asset_depth_2_asset_0
ds_dump,test__asset_depth_5_asset_27,Asset 27 depth@5,test__asset_depth_4_asset_11
ds_dump,test__asset_depth_4_asset_14,Asset 14 depth@4,test__asset_depth_3_asset_1
ds_dump,test__asset_depth_5_asset_0,Asset 0 depth@5,test__asset_depth_4_asset_19
ds_dump,test__asset_depth_4_asset_12,Asset 12 depth@4,test__asset_depth_3_asset_3
ds_dump,test__asset_depth_5_asset_61,Asset 61 depth@5,test__asset_depth_4_asset_17
ds_dump,test__asset_depth_4_asset_2,Asset 2 depth@4,test__asset_depth_3_asset_6
ds_dump,test__asset_depth_5_asset_54,Asset 54 depth@5,test__asset_depth_4_asset_12
ds_dump,test__asset_depth_4_asset_5,Asset 5 depth@4,test__asset_depth_3_asset_4
ds_dump,test__asset_depth_5_asset_62,Asset 62 depth@5,test__asset_depth_4_asset_8
ds_dump,test__asset_depth_5_asset_52,Asset 52 depth@5,test__asset_depth_4_asset_6
ds_dump,test__asset_depth_4_asset_6,Asset 6 depth@4,test__asset_depth_3_asset_0
ds_dump,test__asset_depth_1_asset_4,Asset 4 depth@1,test__asset_root
ds_dump,test__asset_depth_4_asset_11,Asset 11 depth@4,test__asset_depth_3_asset_2
ds_dump,test__asset_depth_5_asset_46,Asset 46 depth@5,test__asset_depth_4_asset_12
ds_dump,test__asset_depth_5_asset_29,Asset 29 depth@5,test__asset_depth_4_asset_8
ds_dump,test__asset_depth_5_asset_6,Asset 6 depth@5,test__asset_depth_4_asset_12
ds_dump,test__asset_depth_4_asset_4,Asset 4 depth@4,test__asset_depth_3_asset_7
ds_dump,test__asset_depth_5_asset_39,Asset 39 depth@5,test__asset_depth_4_asset_17
ds_dump,test__asset_depth_5_asset_45,Asset 45 depth@5,test__asset_depth_4_asset_10
ds_dump,test__asset_depth_5_asset_51,Asset 51 depth@5,test__asset_depth_4_asset_10
ds_dump,test__asset_depth_5_asset_63,Asset 63 depth@5,test__asset_depth_4_asset_18
ds_dump,test__asset_depth_5_asset_49,Asset 49 depth@5,test__asset_depth_4_asset_6
ds_dump,test__asset_depth_5_asset_26,Asset 26 depth@5,test__asset_depth_4_asset_11
ds_dump,test__asset_depth_5_asset_50,Asset 50 depth@5,test__asset_depth_4_asset_18
ds_dump,test__asset_depth_5_asset_16,Asset 16 depth@5,test__asset_depth_4_asset_7
ds_dump,test__asset_depth_5_asset_64,Asset 64 depth@5,test__asset_depth_4_asset_13
ds_dump,test__asset_depth_5_asset_60,Asset 60 depth@5,test__asset_depth_4_asset_17
ds_dump,test__asset_depth_5_asset_21,Asset 21 depth@5,test__asset_depth_4_asset_12
ds_dump,test__asset_depth_3_asset_2,Asset 2 depth@3,test__asset_depth_2_asset_0
ds_dump,test__asset_depth_4_asset_7,Asset 7 depth@4,test__asset_depth_3_asset_2
ds_dump,test__asset_depth_5_asset_40,Asset 40 depth@5,test__asset_depth_4_asset_7
ds_dump,test__asset_depth_5_asset_24,Asset 24 depth@5,test__asset_depth_4_asset_11
ds_dump,test__asset_depth_3_asset_5,Asset 5 depth@3,test__asset_depth_2_asset_0
ds_dump,test__asset_depth_5_asset_32,Asset 32 depth@5,test__asset_depth_4_asset_5
ds_dump,test__asset_depth_4_asset_3,Asset 3 depth@4,test__asset_depth_3_asset_3
ds_dump,test__asset_depth_5_asset_55,Asset 55 depth@5,test__asset_depth_4_asset_14
ds_dump,test__asset_depth_5_asset_58,Asset 58 depth@5,test__asset_depth_4_asset_4
ds_dump,test__asset_depth_3_asset_0,Asset 0 depth@3,test__asset_depth_2_asset_0
ds_dump,test__asset_depth_5_asset_43,Asset 43 depth@5,test__asset_depth_4_asset_7
ds_dump,test__asset_depth_5_asset_30,Asset 30 depth@5,test__asset_depth_4_asset_2
ds_dump,test__asset_depth_5_asset_15,Asset 15 depth@5,test__asset_depth_4_asset_1
ds_dump,test__asset_depth_4_asset_8,Asset 8 depth@4,test__asset_depth_3_asset_6
ds_dump,test__asset_depth_4_asset_19,Asset 19 depth@4,test__asset_depth_3_asset_5
ds_dump,test__asset_depth_4_asset_15,Asset 15 depth@4,test__asset_depth_3_asset_1
ds_dump,test__asset_depth_5_asset_11,Asset 11 depth@5,test__asset_depth_4_asset_11
ds_dump,test__asset_depth_5_asset_14,Asset 14 depth@5,test__asset_depth_4_asset_2
ds_dump,test__asset_depth_5_asset_48,Asset 48 depth@5,test__asset_depth_4_asset_2
ds_dump,test__asset_depth_4_asset_1,Asset 1 depth@4,test__asset_depth_3_asset_3
ds_dump,test__asset_depth_5_asset_33,Asset 33 depth@5,test__asset_depth_4_asset_17
ds_dump,test__asset_depth_5_asset_8,Asset 8 depth@5,test__asset_depth_4_asset_17
ds_dump,test__asset_depth_5_asset_9,Asset 9 depth@5,test__asset_depth_4_asset_9
ds_dump,test__asset_depth_5_asset_57,Asset 57 depth@5,test__asset_depth_4_asset_8
ds_dump,test__asset_depth_5_asset_13,Asset 13 depth@5,test__asset_depth_4_asset_6
ds_dump,test__asset_depth_5_asset_18,Asset 18 depth@5,test__asset_depth_4_asset_2
ds_dump,test__asset_depth_5_asset_47,Asset 47 depth@5,test__asset_depth_4_asset_8
ds_dump,test__asset_depth_1_asset_0,Asset 0 depth@1,test__asset_root
ds_dump,test__asset_depth_5_asset_12,Asset 12 depth@5,test__asset_depth_4_asset_18
ds_dump,test__asset_depth_5_asset_36,Asset 36 depth@5,test__asset_depth_4_asset_14
ds_dump,test__asset_depth_5_asset_23,Asset 23 depth@5,test__asset_depth_4_asset_14
ds_dump,test__asset_depth_2_asset_0,Asset 0 depth@2,test__asset_depth_1_asset_1
ds_dump,test__asset_depth_1_asset_2,Asset 2 depth@1,test__asset_root
ds_dump,test__asset_depth_5_asset_35,Asset 35 depth@5,test__asset_depth_4_asset_5
ds_dump,test__asset_depth_5_asset_28,Asset 28 depth@5,test__asset_depth_4_asset_6
ds_dump,test__asset_depth_5_asset_44,Asset 44 depth@5,test__asset_depth_4_asset_1
ds_dump,test__asset_depth_5_asset_3,Asset 3 depth@5,test__asset_depth_4_asset_14
ds_dump,test__asset_depth_5_asset_19,Asset 19 depth@5,test__asset_depth_4_asset_7
ds_dump,test__asset_depth_4_asset_16,Asset 16 depth@4,test__asset_depth_3_asset_6
ds_dump,test__asset_depth_5_asset_31,Asset 31 depth@5,test__asset_depth_4_asset_19
ds_dump,test__asset_depth_5_asset_7,Asset 7 depth@5,test__asset_depth_4_asset_2
ds_dump,test__asset_depth_5_asset_22,Asset 22 depth@5,test__asset_depth_4_asset_8
